filename,width,height,class,xmin,ymin,xmax,ymax
100.jpg,320,100,N,34,23,77,78
100.jpg,320,100,M,74,14,121,70
100.jpg,320,100,Z,119,21,154,71
100.jpg,320,100,Q,152,18,192,77
100.jpg,320,100,D,189,20,234,73
100.jpg,320,100,X,233,15,280,73
81.jpg,320,100,S,17,29,59,83
81.jpg,320,100,D,63,24,105,77
81.jpg,320,100,D,103,30,144,77
81.jpg,320,100,H,149,32,198,83
81.jpg,320,100,M,198,27,258,86
81.jpg,320,100,A,258,24,304,77
82.jpg,320,100,I,28,16,50,72
82.jpg,320,100,C,55,22,92,77
82.jpg,320,100,A,99,22,137,80
82.jpg,320,100,Q,146,25,205,90
82.jpg,320,100,M,209,26,265,74
82.jpg,320,100,V,264,17,308,68
83.jpg,320,100,B,33,20,82,80
83.jpg,320,100,L,87,26,121,80
83.jpg,320,100,O,126,30,166,81
83.jpg,320,100,C,170,29,210,84
83.jpg,320,100,I,210,29,232,80
83.jpg,320,100,D,235,27,282,86
84.jpg,320,100,O,35,19,75,78
84.jpg,320,100,E,77,24,114,78
84.jpg,320,100,A,115,18,152,74
84.jpg,320,100,K,151,22,196,82
84.jpg,320,100,I,195,13,236,75
84.jpg,320,100,X,240,17,285,86
85.jpg,320,100,L,47,29,83,82
85.jpg,320,100,V,78,23,113,75
85.jpg,320,100,C,115,26,150,73
85.jpg,320,100,P,148,35,187,85
85.jpg,320,100,X,185,31,226,86
85.jpg,320,100,O,228,26,273,83
86.jpg,320,100,N,35,19,78,71
86.jpg,320,100,C,78,22,122,77
86.jpg,320,100,A,123,18,175,75
86.jpg,320,100,Q,180,22,222,90
86.jpg,320,100,Q,221,24,265,84
86.jpg,320,100,I,261,22,284,68
87.jpg,320,100,F,41,27,73,83
87.jpg,320,100,O,69,23,125,85
87.jpg,320,100,Z,130,26,173,85
87.jpg,320,100,D,172,21,213,80
87.jpg,320,100,F,213,17,241,79
87.jpg,320,100,S,241,20,280,81
88.jpg,320,100,E,36,22,67,80
88.jpg,320,100,B,69,15,104,78
88.jpg,320,100,V,100,18,148,71
88.jpg,320,100,S,158,22,202,83
88.jpg,320,100,Q,206,22,252,88
88.jpg,320,100,H,250,25,291,78
89.jpg,320,100,B,30,28,72,85
89.jpg,320,100,C,68,13,125,75
89.jpg,320,100,A,126,23,171,83
89.jpg,320,100,F,167,17,201,77
89.jpg,320,100,O,197,19,249,73
89.jpg,320,100,Z,252,22,300,87
90.jpg,320,100,F,34,34,82,84
90.jpg,320,100,M,79,17,134,78
90.jpg,320,100,B,135,31,168,78
90.jpg,320,100,L,174,28,205,75
90.jpg,320,100,I,205,31,229,80
90.jpg,320,100,H,228,26,281,77
91.jpg,320,100,F,66,29,101,80
91.jpg,320,100,X,98,27,138,72
91.jpg,320,100,X,135,33,170,78
91.jpg,320,100,B,169,28,202,77
91.jpg,320,100,I,202,32,213,77
91.jpg,320,100,F,210,24,243,74
92.jpg,320,100,H,51,18,87,73
92.jpg,320,100,E,90,23,121,76
92.jpg,320,100,V,118,25,163,76
92.jpg,320,100,F,169,18,203,76
92.jpg,320,100,R,199,24,237,78
92.jpg,320,100,E,238,29,268,73
93.jpg,320,100,Q,36,27,94,84
93.jpg,320,100,I,95,23,125,78
93.jpg,320,100,Q,125,24,180,73
93.jpg,320,100,H,180,26,213,77
93.jpg,320,100,E,212,21,246,68
93.jpg,320,100,P,244,27,283,80
94.jpg,320,100,P,45,27,84,78
94.jpg,320,100,F,84,32,121,86
94.jpg,320,100,I,120,26,144,78
94.jpg,320,100,C,151,33,200,81
94.jpg,320,100,T,197,35,235,81
94.jpg,320,100,X,237,27,280,77
95.jpg,320,100,O,44,22,91,64
95.jpg,320,100,I,90,18,112,70
95.jpg,320,100,H,114,22,163,77
95.jpg,320,100,V,169,29,209,83
95.jpg,320,100,Q,209,23,253,85
95.jpg,320,100,I,251,26,276,73
96.jpg,320,100,A,43,29,91,85
96.jpg,320,100,P,91,30,130,79
96.jpg,320,100,V,125,17,165,69
96.jpg,320,100,S,177,31,216,82
96.jpg,320,100,I,217,20,243,75
96.jpg,320,100,T,243,23,276,75
97.jpg,320,100,F,33,19,71,71
97.jpg,320,100,H,71,25,114,75
97.jpg,320,100,Q,117,27,161,81
97.jpg,320,100,F,163,28,204,83
97.jpg,320,100,P,202,31,240,84
97.jpg,320,100,H,240,21,282,76
98.jpg,320,100,Q,34,30,94,86
98.jpg,320,100,O,95,22,144,74
98.jpg,320,100,M,144,30,188,84
98.jpg,320,100,L,192,27,224,82
98.jpg,320,100,T,219,21,264,71
98.jpg,320,100,S,268,29,308,83
99.jpg,320,100,P,42,33,77,84
99.jpg,320,100,O,79,30,115,81
99.jpg,320,100,D,114,31,157,85
99.jpg,320,100,O,161,27,206,81
99.jpg,320,100,T,204,29,236,78
99.jpg,320,100,B,239,27,275,76
